lag_s,embedding_acf,embedding_acf_std
0.002,0.9957426264882088,0.0014010939441879034
0.01,0.9454262778162956,0.01617514772049471
0.02,0.8768286928534508,0.032438817743990704
0.05,0.6010858453810215,0.07930182100256575
0.1,0.26709998957812786,0.10724107903340534
0.2,-0.028145642805611715,0.07651515508326608
0.5,-0.2480200082063675,0.09749384936340004
1.0,0.15699588553979993,0.2153978108825324
2.0,0.013201885623857379,0.1525416931852951
5.0,-0.0030273539887275547,0.029865053254272182
10.0,0.0021839410765096545,0.030180220838621808
20.0,0.01932944927830249,0.015202429337986923
30.0,0.00854719604831189,0.016077630796941227
60.0,0.009722609889649902,0.01668622934072023
120.0,0.011528793256729841,0.011486800450465122
240.0,0.026385602541267872,0.017225915228033382
