lag_s,label_acf,label_acf_std
0,1.0,0.0
1,0.9684280924854887,0.023876533047707052
2,0.9390356616838386,0.0400886816756867
3,0.9140379809080225,0.05382878460252558
4,0.8914305666078388,0.06426904186106873
5,0.8714533389411535,0.07257023044115209
6,0.8537278945152424,0.079253506616209
7,0.8368806641709675,0.08593557443821397
8,0.8213695063216733,0.092091092377049
9,0.8070295203147444,0.09770009810762152
10,0.7929909639720109,0.10328261955503171
11,0.7803710735685587,0.1084308524960183
12,0.7677695136322773,0.11381424517589471
13,0.7564342720495556,0.11818576139814548
14,0.7457601631173526,0.12231969148927206
15,0.7358447106915778,0.12597490228262592
16,0.7267047712878901,0.12891757104892046
17,0.7176377365309115,0.13164827113926367
18,0.7082522349278767,0.1342184016521848
19,0.7000898619541143,0.13585469956570392
20,0.6923173009201821,0.13757941671960414
21,0.6840432291812006,0.1396090552920127
22,0.6766133221341722,0.14153990469617161
23,0.6696406319902106,0.14291375142973195
24,0.6625130368561235,0.14420286268180896
25,0.655469817941332,0.14587243128754313
26,0.6481372913426311,0.14831107847821765
27,0.6413922640965286,0.15042715458874603
28,0.6345394548763698,0.15312554879524376
29,0.6283483358123942,0.15551267151820422
30,0.6228213285443445,0.15715763920390935
31,0.6171827013836304,0.15892456227122712
32,0.611742803652045,0.16088773749172944
33,0.6064041529526579,0.1624634356126662
34,0.6008981491138707,0.1640804075619767
35,0.5954684455753511,0.16575588053788476
36,0.5897917868693631,0.1679140604880184
37,0.584754349043419,0.169810955749746
38,0.5803834801708374,0.1708167684405008
39,0.5760888231990586,0.17156321132253688
40,0.5717963624563283,0.17242172792575772
41,0.5677138207678122,0.17293851407483668
42,0.563445389910056,0.1736847229494424
43,0.5596808889911802,0.1744341944033489
44,0.5559704598227168,0.17532047555081157
45,0.5522657948893276,0.17635930645117529
46,0.5484381695467648,0.17757624354587653
47,0.5440268001043433,0.17902072102322472
48,0.5398636812117326,0.1798599774096171
49,0.5356006389390825,0.18087376444674177
50,0.5315449485195013,0.18161787567379936
51,0.5273480547791661,0.18244187038389215
52,0.5234008412869858,0.18299620714721276
53,0.5193881130065071,0.18343464293316333
54,0.5157922719230283,0.18378019640099277
55,0.5124731886311112,0.18403883414367628
56,0.5093969226252382,0.18463111093134205
57,0.5055313777664093,0.18539604649696426
58,0.502227598088635,0.1859599334929635
59,0.4988403047481443,0.18688629728216208
60,0.49585861135736053,0.18784785858744182
61,0.4930431340427579,0.18864305391223368
62,0.4901786726862877,0.18948198923978718
63,0.48767277666385905,0.1902139684210146
64,0.4847244143393053,0.19073277668546443
65,0.48306311402229285,0.190790979936743
66,0.4810585014616694,0.19113662713253138
67,0.47903532675867055,0.19141255017638875
68,0.4766720141728221,0.19215883248101534
69,0.4745413236948524,0.19262232828351478
70,0.4724214769660782,0.1926928237070911
71,0.4698359223803819,0.19252029757733863
72,0.4677803524517191,0.19220967882809825
73,0.46591937471287326,0.1917286814996672
74,0.4636831109644808,0.1914773771269129
75,0.46160446559131146,0.19120762308645656
76,0.4595539033795081,0.19119511491224986
77,0.45766533128159087,0.19112699325238627
78,0.4554763996131498,0.191087737950437
79,0.4535928742440217,0.19073184817994226
80,0.4516940170031183,0.1907824350463411
81,0.44973200108387773,0.1905637430703667
82,0.4479098540369648,0.19013603213992067
83,0.4455122332731906,0.19014045402103188
84,0.44334406697099304,0.18992577698823215
85,0.4407777873035907,0.1903926775628278
86,0.4386093523289209,0.19055194892330946
87,0.4361946207754899,0.1906556558917313
88,0.4340356169223586,0.19065332068005847
89,0.43187508550277237,0.19063569107064654
90,0.4303187675372115,0.1901397933805739
91,0.42845238922858553,0.19001976684464889
92,0.42670127599454866,0.19004116028667598
93,0.4245216728772885,0.1905933685226843
94,0.42278998624684394,0.19074564536004598
95,0.42162695865546346,0.19062164891511568
96,0.41990875494683494,0.19075961022484372
97,0.41788901195958783,0.19079941199324243
98,0.4159852522155572,0.19098657950314105
99,0.4143036429849298,0.19094209392427725
100,0.4124757431771268,0.1907762559191073
101,0.41095703257430083,0.19048422418887734
102,0.4091720092812299,0.19029746953377974
103,0.40723444148626015,0.1902032638069316
104,0.404948345655226,0.19012892641043264
105,0.40281840930351187,0.19041849804645705
106,0.40125533873707864,0.19074837692432817
107,0.40004257102220564,0.19071669519011525
108,0.39870779580493804,0.19061553807177856
