subject,model,mae,rmse,accuracy_10deg,accuracy_20deg,accuracy_30deg
sub-001,Persistence,3.660106420976956,8.253398729874341,0.901509705248023,0.9647735442127966,0.9884974838245866
sub-001,CircularMean,81.58714033768551,94.84606970176038,0.0503235082674335,0.10208483105679367,0.15240833932422718
sub-001,Ridge,81.95053331403435,94.90873078864533,0.051042415528396834,0.09992810927390366,0.15815959741193386
sub-001,kNN,82.42593099860665,96.64971648937137,0.06182602444284687,0.12221423436376708,0.18907260963335729
sub-001,RandomForest,81.34354832173754,95.34741115936168,0.055355859094176854,0.10783608914450037,0.17972681524083392
sub-001,MLP,81.07515247984867,94.95071256355597,0.038102084831056794,0.09992810927390366,0.1768511861969806
sub-002,Persistence,6.6458948154342,18.731750262504928,0.8404025880661394,0.9115744069015097,0.9439252336448598
sub-002,CircularMean,79.74337064628618,95.33634502299857,0.013659237958303379,0.0704529115744069,0.11574406901509705
sub-002,Ridge,78.21442916372305,94.91448518550459,0.024442846872753415,0.08051761322789361,0.11358734723220705
sub-002,kNN,77.08795281281326,93.68613228727037,0.058231488138030196,0.12437095614665708,0.21567217828900073
sub-002,RandomForest,76.46419744351905,93.74394749920555,0.0503235082674335,0.10424155283968368,0.17038102084831055
sub-002,MLP,76.41078287994074,93.74004928945502,0.04601006470165349,0.09417685118619698,0.15600287562904386
sub-003,Persistence,8.962714069338231,22.751506724435572,0.7972681524083394,0.8691588785046729,0.9173256649892164
sub-003,CircularMean,88.38402233978137,103.22492500184252,0.037383177570093455,0.06326383896477354,0.11718188353702372
sub-003,Ridge,88.13220521287415,102.14161710514102,0.038102084831056794,0.06685837526959022,0.12005751258087707
sub-003,kNN,87.3521087502357,101.69407970419688,0.05751258087706686,0.10711718188353703,0.17038102084831055
sub-003,RandomForest,87.59766398211856,101.07960783129857,0.040977713874910136,0.08554996405463695,0.13515456506110712
sub-003,MLP,87.44959123200248,101.1699814922013,0.040258806613946804,0.08339324227174695,0.13443565780014377
sub-004,Persistence,4.0578399320567415,14.905159849775705,0.9158878504672897,0.9561466570812365,0.9683680805176133
sub-004,CircularMean,47.228043842010905,58.5039875932082,0.10567936736161035,0.18763479511143064,0.2393961179007908
sub-004,Ridge,45.98801753503917,58.29808680459119,0.11646297627606039,0.19985621854780733,0.3213515456506111
sub-004,kNN,54.49875833661651,68.80677025629299,0.09633357296908698,0.22861250898634075,0.34291876347951117
sub-004,RandomForest,48.48155304666354,61.39448147883863,0.10496046010064701,0.21495327102803738,0.3486700215672178
sub-004,MLP,45.98994171259032,59.25999944030318,0.10783608914450037,0.22214234363767074,0.3788641265276779
sub-005,Persistence,4.176676263407967,13.22863595446276,0.8979151689432063,0.9482386772106398,0.9698058950395398
sub-005,CircularMean,73.52898971195806,86.60470637979314,0.023005032350826744,0.13227893601725377,0.1509705248023005
sub-005,Ridge,75.38577256512647,87.50678135882312,0.02516175413371675,0.0884255930984903,0.14162473040977713
sub-005,kNN,79.60585727529039,94.04033065637239,0.06973400431344356,0.13371675053918045,0.19985621854780733
sub-005,RandomForest,78.15256954281884,91.40061728151962,0.052480230050323505,0.09777138749101366,0.16103522645578722
sub-005,MLP,74.87684158473061,89.41080812567267,0.06901509705248023,0.12293314162473042,0.18404025880661395
sub-006,Persistence,14.089147378377458,30.288994560660235,0.676491732566499,0.822429906542056,0.8792235801581596
sub-006,CircularMean,54.47998274639397,69.05961726426689,0.100647016534867,0.21279654924514738,0.3702372393961179
sub-006,Ridge,54.596965268515355,68.62023273681673,0.102803738317757,0.19769949676491733,0.35657800143781454
sub-006,kNN,60.4162696253475,74.96538608093343,0.09489575844716032,0.199137311286844,0.30913012221423436
sub-006,RandomForest,55.67362601574078,70.13334280123398,0.10711718188353703,0.21207764198418405,0.3386053199137311
sub-006,MLP,55.575465236261735,69.43449997991713,0.10208483105679367,0.19841840402588065,0.32638389647735444
sub-007,Persistence,5.5517593579081295,17.587417666413703,0.8792235801581596,0.9317038102084831,0.9583033788641265
sub-007,CircularMean,74.46490416303158,90.5628865004973,0.08770668583752696,0.196980589503954,0.2544931703810209
sub-007,Ridge,74.0769042490737,89.1005805168792,0.07117181883537024,0.18260244428468728,0.24299065420560748
sub-007,kNN,77.31706598853977,92.44851448602783,0.08267433501078361,0.15456506110711718,0.22429906542056074
sub-007,RandomForest,73.85548871777937,89.16539731290095,0.08914450035945364,0.17181883537023723,0.24299065420560748
sub-007,MLP,73.3028540987882,88.47820695659502,0.0927390366642703,0.17541337167505391,0.24658519051042416
sub-009,Persistence,4.230407443008265,12.479485680788567,0.9000718907260963,0.9532710280373832,0.9690869877785766
sub-009,CircularMean,29.34837854471925,38.72719771270074,0.21782890007189074,0.42990654205607476,0.5794392523364486
sub-009,Ridge,31.094406208027408,40.79504804075152,0.20848310567936737,0.4219985621854781,0.5772825305535586
sub-009,kNN,45.61547742494949,57.654312558066756,0.12796549245147376,0.2760603882099209,0.402588066139468
sub-009,RandomForest,38.0972537558421,50.18015126656181,0.18260244428468728,0.3616103522645579,0.5046728971962616
sub-009,MLP,36.18628377138426,46.59374085194637,0.1746944644140906,0.3501078360891445,0.49029475197699496
sub-012,Persistence,6.178419069315383,16.79018305693525,0.8404025880661394,0.9237958303378864,0.9561466570812365
sub-012,CircularMean,65.57779271699923,79.757653584057,0.10999281092739037,0.201294033069734,0.2695902228612509
sub-012,Ridge,63.931711035059415,78.24350930074426,0.11286843997124371,0.199137311286844,0.2731847591660676
sub-012,kNN,65.8484507269758,81.42311223802739,0.098490294751977,0.20273184759166069,0.293314162473041
sub-012,RandomForest,64.5515363922798,79.36421080529654,0.10855499640546369,0.20776419841840402,0.29906542056074764
sub-012,MLP,63.912618445173614,79.19245846073929,0.11718188353702372,0.21854780733285406,0.3098490294751977
sub-014,Persistence,3.049420551887986,11.743201102440906,0.9317038102084831,0.9662113587347232,0.9777138749101366
sub-014,CircularMean,79.75871272745934,89.57457738342211,0.012940330697340043,0.053199137311286844,0.13227893601725377
sub-014,Ridge,79.94176078924342,89.50239258276348,0.011502516175413372,0.052480230050323505,0.11358734723220705
sub-014,kNN,81.19102666963208,93.36049286897068,0.053199137311286844,0.09777138749101366,0.1667864845434939
sub-014,RandomForest,80.23850538900251,91.14674510650993,0.029475197699496764,0.0884255930984903,0.14234363767074049
sub-014,MLP,81.13329552565337,91.8020225546566,0.03163191948238677,0.08195542774982027,0.1387491013659238
sub-015,Persistence,2.01004892979063,6.958914639883984,0.9388928828181164,0.9849029475197699,0.9935298346513299
sub-015,CircularMean,53.139487417601075,58.719301869713284,0.056074766355140186,0.11214953271028037,0.1387491013659238
sub-015,Ridge,52.9577146499344,58.797398330808896,0.056074766355140186,0.09920920201294033,0.13731128684399713
sub-015,kNN,60.722526951393036,72.4796416019451,0.07692307692307693,0.17397555715312724,0.2588066139468009
sub-015,RandomForest,55.6927410824221,63.919106293428605,0.06110711718188354,0.1250898634076204,0.22070452911574406
sub-015,MLP,53.79619155172204,60.95106351793336,0.06110711718188354,0.11502516175413371,0.2048885693745507
sub-016,Persistence,4.3478227915836465,12.571383497367249,0.8957584471603163,0.9547088425593099,0.9734004313443566
sub-016,CircularMean,96.3833193837255,110.2173281056428,0.08914450035945364,0.1286843997124371,0.17541337167505391
sub-016,Ridge,96.06129243664401,109.94681753402038,0.0905823148813803,0.12580877066858376,0.17181883537023723
sub-016,kNN,95.53106153949038,109.17665181809994,0.0503235082674335,0.10999281092739037,0.1588785046728972
sub-016,RandomForest,95.42965730027704,108.96755289382253,0.0625449317038102,0.11574406901509705,0.16966211358734723
sub-016,MLP,95.43573159414258,109.07056234237689,0.06973400431344356,0.12365204888569374,0.17828900071890727
sub-018,Persistence,8.017545132506333,19.03213060728524,0.7792954708842559,0.8914450035945363,0.9403306973400432
sub-018,CircularMean,105.07128497008796,117.10153512568832,0.040977713874910136,0.07260963335729691,0.12149532710280374
sub-018,Ridge,105.0071562424647,117.12334271850513,0.03235082674335011,0.06973400431344356,0.12221423436376708
sub-018,kNN,103.95202033281565,116.2468046575575,0.041696621135873475,0.08626887131560029,0.13156002875629044
sub-018,RandomForest,104.67508035786237,116.8200776701738,0.040977713874910136,0.07836089144500359,0.1286843997124371
sub-018,MLP,106.22397263273696,118.27819724186016,0.03666427030913012,0.06542056074766354,0.1207764198418404
sub-019,Persistence,7.835757236227368,17.528505894565637,0.7821710999281093,0.895039539899353,0.9403306973400432
sub-019,CircularMean,78.25445514192289,92.38678743037327,0.08411214953271028,0.15959741193386054,0.22142343637670742
sub-019,Ridge,78.17523064190063,91.22458364091908,0.04744787922358016,0.14018691588785046,0.20848310567936737
sub-019,kNN,80.23733765968088,94.17614747206248,0.052480230050323505,0.11214953271028037,0.18619698058950396
sub-019,RandomForest,79.93579949586143,92.82591053679369,0.039539899352983465,0.09992810927390366,0.1710999281092739
sub-019,MLP,78.6256583861142,91.41064721824866,0.04385334291876348,0.11071171818835371,0.1732566498921639
sub-020,Persistence,7.86865345222554,17.47225577070477,0.7792954708842559,0.8964773544212796,0.9468008626887131
sub-020,CircularMean,70.47518495188086,81.2075321259105,0.053199137311286844,0.10424155283968368,0.1409058231488138
sub-020,Ridge,71.80770278607729,82.2290833279764,0.0503235082674335,0.10136592379583034,0.16247304097771387
sub-020,kNN,77.06704747643093,90.5375362222306,0.06470165348670022,0.12437095614665708,0.19194823867721064
sub-020,RandomForest,75.67134987651802,87.56724164661881,0.055355859094176854,0.11358734723220705,0.16606757728253055
sub-020,MLP,76.00004283306106,86.75281761778858,0.05176132278936017,0.0905823148813803,0.14953271028037382
sub-021,Persistence,9.093559931601316,25.955512494845422,0.813803019410496,0.8964773544212796,0.9281092739036664
sub-021,CircularMean,90.39573758094102,105.27012519770649,0.058231488138030196,0.14378145219266714,0.205607476635514
sub-021,Ridge,88.81202110395262,103.78830244119588,0.06613946800862688,0.13946800862688713,0.2113587347232207
sub-021,kNN,89.30276348076106,103.91644643598441,0.0603882099209202,0.1286843997124371,0.19194823867721064
sub-021,RandomForest,88.0117984614856,103.23786429225052,0.08483105679367361,0.14953271028037382,0.20632638389647737
sub-021,MLP,88.60369091260489,103.6526233211751,0.06757728253055356,0.14162473040977713,0.2092020129403307
sub-022,Persistence,6.576136008672891,18.00996377764041,0.8368080517613228,0.9166067577282531,0.9468008626887131
sub-022,CircularMean,51.52218764912834,64.97670767242236,0.17397555715312724,0.32278936017253773,0.37311286843997127
sub-022,Ridge,51.50106488315081,64.98315203067956,0.16103522645578722,0.32207045291157443,0.3774263120057513
sub-022,kNN,60.348562505704095,74.79441270732237,0.10208483105679367,0.21495327102803738,0.3170381020848311
sub-022,RandomForest,54.46399097399892,68.01977814643325,0.14809489575844717,0.26599568655643424,0.3537023723939612
sub-022,MLP,53.194021787454936,66.13850890277094,0.13443565780014377,0.25305535585909417,0.3709561466570812
sub-024,Persistence,6.137007019757005,19.726791021829523,0.8684399712437095,0.9295470884255931,0.9575844716031632
sub-024,CircularMean,105.00251946418831,114.3383162512493,0.005751258087706686,0.026599568655643422,0.03522645578720345
sub-024,Ridge,106.2903289414972,116.25547778174166,0.009345794392523364,0.02228612508986341,0.039539899352983465
